3151	376	968910027
3152	23	968906379
3153	768	968904163
3154	143	968894988
3155	1811	968886592
3156	1422	968884687
3157	632	968881812
3158	603	968879291
3159	1178	968877279
3160	64	968870578
3161	377	968858364
3162	677	968858353
3163	117	968850866
3164	255	968849084
3165	665	968824049
3166	189	968814334
3167	380	968811838
3168	41	968808854
3169	107	968806056
3170	23	968792275
3171	124	968791515
3172	2423	968791426
3173	160	968789255
3174	0	968787594
3175	118	968785799
3176	64	968784598
3177	107	968781200
3178	583	968774318
3179	248	968774870
3180	107	968772404
3181	22	968769835
3182	64	968727554
3183	2034	968707532
3184	26	968699646
3185	416	968699221
3186	607	968676827
3187	64	968673299
3188	281	968650667
3189	48	968649735
3190	1185	968647143
3191	117	968644110
3192	380	968642967
3193	87	968640179
3194	87	968640095
3195	64	968637333
3196	1552	968636118
3197	2651	968634552
3198	805	968631042
3199	64	968628664
3200	1656	968622497
3201	607	968572115
3202	120	968570198
3203	581	968566625
3204	78	968561605
3205	189	968559341
3206	48	968555012
3207	64	968551459
3208	432	968546360
3209	394	968545002
3210	41	968543815
3211	13	968537752
3212	466	968517166
3213	123	968515973
3214	68	968462793
3215	27	968458791
3216	1304	968453623
3217	432	968453586
3218	570	968474051
3219	26	968451180
3220	1155	968443964
3221	1535	968442896
3222	2027	968440698
3223	794	968439571
3224	23	968438919
3225	315	968434975
3226	44	968423625
3227	851	968415939
3228	2540	968391071
3229	120	968389398
3230	3168	968385206
3231	64	968384407
3232	993	968379652
3233	691	968366012
3234	60	968358482
3235	867	968358103
3236	64	968357489
3237	23	968355037
3238	160	968354256
3239	244	968349396
3240	1216	968346779
3241	199	968340744
3242	679	968338740
3243	943	968310481
3244	2625	968307904
3245	0	968306916
3246	380	968303195
3247	607	968302928
3248	189	968296086
3249	41	968299792
3250	276	968289885
3251	114	968287750
3252	23	968283373
3253	1918	968281367
3254	175	968278453
3255	64	968277935
3256	87	968274612
3257	361	968270961
3258	64	968270950
3259	138	968255537
3260	48	968250843
3261	41	968249746
3262	23	968216317
3263	120	968215794
3264	1084	968214124
3265	2389	968211383
3266	64	968202766
3267	22	968201475
3268	60	968198596
3269	107	968197165
3270	692	968196759
3271	607	968196102
3272	160	968195077
3273	87	968188282
3274	435	968188213
3275	27	968183798
3276	1194	968175023
3277	607	968168341
3278	1588	968168150
3279	160	968167757
3280	177	968167069
3281	23	968160969
3282	619	968121313
3283	1944	968117616
3284	64	968114935
3285	946	968110518
3286	41	968104154
3287	64	968098401
3288	2199	968092950
3289	728	968092318
3290	199	968083345
3291	64	968078726
3292	87	968072826
3293	1811	968072097
3294	87	968056893
3295	2283	968055824
3296	60	968051794
3297	2676	968047151
3298	64	968034755
3299	703	968034043
3300	566	968033803
3301	198	968027544
3302	120	968010441
3303	2041	968006010
3304	121	968001029
3305	597	968000354
3306	1292	967992139
3307	437	967974862
3308	724	967965900
3309	687	967958823
3310	2160	967954653
3311	64	967954312
3312	26	967952027
3313	26	967943477
3314	2677	967941294
3315	432	967940088
3316	160	967931726
3317	48	967926450
3318	120	967917809
3319	579	967917471
3320	884	967917089
3321	0	967914642
3322	946	967912821
3323	891	967910864
3324	3	967910132
3325	361	967903741
3326	1052	967865988
3327	1393	967865833
3328	41	967864621
3329	5	967856620
3330	233	967848068
3331	1789	967847025
3332	44	967846770
3333	336	967843399
3334	64	967838510
3335	64	967836873
3336	48	967834343
3337	128	967827998
3338	0	967822546
3339	750	967805157
3340	87	967796729
3341	740	967784801
3342	1426	967779006
3343	634	967776163
3344	26	967774449
3345	15	967773074
3346	64	967756498
3347	64	967751353
3348	41	967748983
3349	1805	967746914
3350	0	967745465
3351	1909	967742064
3352	695	967740159
3353	23	967734948
3354	380	967705080
3355	753	967696734
3356	2415	967694690
3357	18	967693562
3358	190	967692746
3359	1194	967692753
3360	44	967682804
3361	276	967671829
3362	27	967669028
3363	160	967667309
3364	1894	967661101
3365	64	967652007
3366	48	967646453
3367	233	967646511
3368	380	967636626
3369	64	967606527
3370	0	967605555
3371	107	967604180
3372	1837	967602503
3373	1261	967601099
3374	1943	967595188
3375	64	967587256
3376	1227	967587131
3377	635	967587050
3378	435	967586249
3379	5	967586042
3380	1898	967572551
3381	64	967570458
3382	120	967568013
3383	64	967565808
3384	607	967564577
3385	64	967528147
3386	888	967525073
3387	982	967520184
3388	268	967511547
3389	27	967510304
3390	1777	967507230
3391	41	967505504
3392	1025	967494672
3393	1227	967490749
3394	1048	967486964
3395	117	967483507
3396	120	967480612
3397	332	967479978
3398	652	967478130
3399	107	967466635
3400	117	967431131
3401	2101	967430504
3402	2109	967425969
3403	0	967425185
3404	48	967424154
3405	117	967424033
3406	44	967421783
3407	433	967420410
3408	2223	967420006
3409	193	967415907
3410	1656	967415174
3411	681	967409061
3412	380	967408381
3413	222	967406842
3414	200	967404711
3415	1676	967399659
3416	51	967396737
3417	955	967396351
3418	339	967395050
3419	1145	967389256
3420	27	967411430
3421	1030	967359667
3422	76	967359169
3423	26	967357419
3424	87	967350833
3425	10	967349641
3426	26	967344975
3427	607	967342916
3428	821	967341778
3429	23	967340211
3430	48	967337225
3431	5	967337445
3432	413	967335694
3433	64	967335010
3434	23	967332816
3435	2001	967326963
3436	1194	967325922
3437	340	967322850
3438	120	967318590
3439	64	967313803
3440	23	967307193
3441	890	967304840
3442	64	967304047
3443	1466	967302884
3444	189	967276782
3445	44	967263464
3446	64	967261244
3447	672	967255566
3448	22	967254244
3449	1221	967243329
3450	26	967241760
3451	41	967240493
3452	276	967238433
3453	582	967238310
3454	236	967233096
3455	124	967231649
3456	1400	967230350
3457	46	967221487
3458	200	967190780
3459	106	967183523
3460	434	967180881
3461	666	967175379
3462	703	967174403
3463	26	967174139
3464	566	967168842
3465	1194	967160734
3466	650	967159642
3467	595	967154753
3468	48	967154341
3469	22	967148349
3470	269	967146295
3471	1026	967142288
3472	435	967136161
3473	380	967131751
3474	1030	967128736
3475	5	967127581
3476	224	967121254
3477	143	967119023
3478	928	967087656
3479	988	967085896
3480	361	967073961
3481	131	967069659
3482	44	967066478
3483	361	967062395
3484	435	967060360
3485	558	967059300
3486	120	967057506
3487	1378	967050648
3488	22	967050406
3489	607	967047473
3490	409	967047414
3491	257	967045802
3492	189	967038347
3493	435	967037754
3494	254	967013782
3495	0	967010906
3496	2311	967001941
3497	44	966997996
3498	160	966995974
3499	607	966995934
3500	2118	966995255
3501	64	966990929
3502	48	966986933
3503	107	966981469
3504	703	966979447
3505	27	966978327
3506	1082	966974442
3507	1603	966974206
3508	387	966974174
3509	64	966974112
3510	1419	966973933
3511	0	966973863
3512	841	966973744
3513	1832	966971746
3514	889	966969503
3515	1539	966965229
3516	87	966961886
3517	189	966955927
3518	107	966955279
3519	768	966944716
3520	566	966917196
3521	670	966912466
3522	5	966909407
3523	757	966906932
3524	1196	966904387
3525	46	966903038
3526	0	966900441
3527	22	966900003
3528	44	966895811
3529	1300	966894992
3530	703	966910199
3531	120	966890198
3532	1047	966889068
3533	0	966886501
3534	690	966885144
3535	668	966884259
3536	785	966883189
3537	19	966882891
3538	2613	966881357
3539	710	966879902
3540	127	966875850
3541	882	966874760
3542	23	966868334
3543	189	966866172
3544	2735	966858512
3545	3128	966856195
3546	1398	966832959
3547	23	966824998
3548	117	966824819
3549	19	966821714
3550	84	966821432
3551	703	966817424
3552	865	966813706
3553	5	966808748
3554	64	966806820
3555	156	966805859
3556	674	966803659
3557	87	966802192
3558	41	966795874
3559	114	966795569
3560	41	966795483
3561	1194	966786079
3562	26	966784113
3563	478	966782898
3564	435	966779397
3565	1412	966755227
3566	64	966751058
3567	703	966745594
3568	117	966739899
3569	703	966738537
3570	1730	966737457
3571	64	966734700
3572	1051	966734639
3573	153	966730772
3574	5	966719565
3575	64	966718567
3576	157	966710194
3577	377	966709438
3578	244	966709287
3579	582	966707603
3580	124	966699352
3581	41	966697842
3582	64	966695501
3583	1936	966693993
3584	655	966692833
3585	361	966691463
3586	48	966668039
3587	361	966657825
3588	584	966653716
3589	470	966651445
3590	3293	966643696
3591	26	966642006
3592	22	966634362
3593	120	966633617
3594	48	966629650
3595	1297	966629449
3596	5	966628249
3597	24	966624938
3598	952	966618838
3599	846	966617333
3600	278	967005325
3601	607	966614470
3602	4	966613674
3603	117	966613017
3604	132	966612061
3605	2065	966612096
3606	1301	966611911
3607	1258	966610940
3608	119	966609792
3609	276	966609092
3610	913	966603980
3611	189	966601980
3612	994	966601998
3613	1147	966601466
3614	487	966600751
3615	916	966598667
3616	1118	966596458
3617	449	966583120
3618	175	966575345
3619	432	966573858
3620	30	966568298
3621	166	966566545
3622	23	966562020
3623	87	966561411
3624	76	966556730
3625	1070	966549551
3626	117	966548837
3627	64	966537353
3628	117	966536763
3629	2918	966536479
3630	575	966535729
3631	27	966526025
3632	48	966517555
3633	64	966516219
3634	5	966489959
3635	632	966488908
3636	26	966488393
3637	5	966486863
3638	161	966480799
3639	64	966479970
3640	160	966473510
3641	51	966470047
3642	607	966468558
3643	64	966467751
3644	23	966467703
3645	194	966467355
3646	5	966457400
3647	121	966456841
3648	64	966456623
3649	2467	966456231
3650	515	966454586
3651	607	966452900
3652	1507	966452316
3653	2543	966451808
3654	1332	966448398
3655	160	966446892
3656	0	966444980
3657	1537	966444470
3658	2942	966433654
3659	411	966431753
3660	6	966428836
3661	193	966410583
3662	217	966401269
3663	1194	966397841
3664	799	966393829
3665	110	966384144
3666	1016	966383313
3667	1155	966378417
3668	380	966375495
3669	64	966375142
3670	27	966374743
3671	432	966367611
3672	101	966363982
3673	64	966362170
3674	513	966361977
3675	879	966361413
3676	539	966360797
3677	2079	966360028
3678	64	966359879
3679	904	966354093
3680	432	966352889
3681	1308	966350205
3682	1070	966349460
3683	475	966349213
3684	107	966345658
3685	465	966314903
3686	392	966314027
3687	1177	966310180
3688	1183	966307968
3689	51	966307654
3690	228	966307597
3691	1194	966303783
3692	1178	966302407
3693	607	966302296
3694	48	966302110
3695	281	966301522
3696	380	966293718
3697	106	966292589
3698	803	966290883
3699	48	966290794
3700	317	966289871
3701	407	966285209
3702	317	966283424
3703	1136	966280455
3704	380	966279993
3705	64	966279612
3706	48	966278558
3707	121	966274597
3708	60	966272420
3709	2141	966270226
3710	1085	966270081
3711	48	966269606
3712	2355	966266387
3713	651	966265136
3714	13	966264129
3715	2141	966263792
3716	1109	966263184
3717	44	966260849
3718	1028	966250095
3719	154	966224954
3720	431	966223933
3721	64	967144632
3722	337	966220465
3723	709	966217972
3724	790	966217990
3725	380	966217903
3726	118	966215344
3727	1234	966214906
3728	48	966213012
3729	48	966209350
3730	60	966203167
3731	2284	966200194
3732	1025	966193787
3733	432	966190123
3734	160	966188937
3735	22	966187673
3736	64	966184538
3737	1408	966180283
3738	0	966167502
3739	64	966158914
3740	120	966143750
3741	60	966141234
3742	324	966139687
3743	381	966138689
3744	117	966135854
3745	107	966135742
3746	87	966135573
3747	1736	966132725
3748	380	966128592
3749	23	966126160
3750	41	966119879
3751	638	966118783
3752	380	966117931
3753	46	966097936
3754	654	966096055
3755	375	966095985
3756	48	966094239
3757	638	966093956
3758	189	966093266
3759	990	966092166
3760	1921	966091574
3761	5	966091352
3762	703	966090784
3763	748	966086510
3764	48	966080279
3765	1194	966080256
3766	380	966062695
3767	972	966056117
3768	111	966048193
3769	1239	966047717
3770	1780	966045752
3771	1346	966043251
3772	448	966040817
3773	2400	966039497
3774	1253	966037946
3775	1216	966034770
3776	579	966032981
3777	1425	966032526
3778	972	966028404
3779	26	966025391
3780	120	966024779
3781	578	966024810
3782	26	966022355
3783	117	966022085
3784	22	966020804
3785	703	966019703
3786	22	966019610
3787	140	966019698
3788	26	966019187
3789	200	966018509
3790	1270	966016653
3791	0	966016061
3792	87	966014902
3793	453	966014653
3794	1539	966013934
3795	1241	966009788
3796	124	966008815
3797	64	966005019
3798	831	966004438
3799	48	965997934
3800	138	965982418
3801	26	965979863
3802	1856	965966943
3803	1388	965966620
3804	1663	965965497
3805	124	965965352
3806	2614	965962724
3807	652	965962196
3808	573	965957684
3809	1659	965957137
3810	912	965955166
3811	332	965954112
3812	137	965951974
3813	2208	965951716
3814	152	965950713
3815	666	965949371
3816	1003	965948564
3817	132	965948153
3818	2520	965946109
3819	96	965944587
3820	745	965942585
3821	541	965941486
3822	5	965939341
3823	1377	965938567
3824	380	965934836
3825	1191	965933071
3826	515	965931879
3827	361	965931665
3828	152	965930920
3829	1194	965929290
3830	566	965927481
3831	107	965927142
3832	23	965926733
3833	1388	965924843
3834	26	965923583
3835	1194	965920814
3836	1349	965920596
3837	177	965916515
3838	143	965917648
3839	1353	965915931
3840	653	965910670
3841	2230	965908939
3842	100	965889842
3843	693	965885410
3844	339	965885385
3845	317	965880572
3846	435	965879364
3847	48	965879317
3848	315	965878953
3849	2446	965878997
3850	189	965877816
3851	2165	965873288
3852	117	965872613
3853	680	965872582
3854	107	965870033
3855	675	965869703
3856	197	965869769
3857	64	965861238
3858	2274	965859710
3859	124	965856914
3860	1116	965855416
3861	1039	965855341
3862	0	965854111
3863	160	965853416
3864	1015	965851054
3865	64	965847783
3866	768	965847429
3867	1227	965846487
3868	189	965845793
3869	0	965843684
3870	248	965842749
3871	48	965839937
3872	777	965839236
3873	653	965836783
3874	60	965836776
3875	120	965834683
3876	1811	965832122
3877	1557	965829166
3878	41	965829089
3879	189	965826501
3880	607	965826051
3881	199	965822136
3882	785	965813694
3883	0	965810150
3884	1194	965808586
3885	276	965802927
3886	131	966136017
3887	1337	965798355
3888	1039	965798322
3889	160	965798032
3890	1150	965795589
3891	2027	965793831
3892	41	965787388
3893	27	965783666
3894	2102	965781401
3895	1828	965778386
3896	48	965775523
3897	638	965769987
3898	41	965769704
3899	426	965768913
3900	64	965765165
3901	638	965765143
3902	27	965764486
3903	1797	965759419
3904	64	965758338
3905	1194	965758300
3906	1194	965756669
3907	120	965755799
3908	835	965754675
3909	281	965753842
3910	217	965753349
3911	721	965748181
3912	64	965744912
3913	48	965746570
3914	23	965740754
3915	138	965740262
3916	41	965738952
3917	380	965735762
3918	87	965729300
3919	224	965717520
3920	189	965710973
3921	27	965711125
3922	946	965709896
3923	978	965709455
3924	2428	965709217
3925	44	965708761
3926	189	965708118
3927	449	965707443
3928	22	965704651
3929	1423	965704467
3930	681	965703698
3931	182	965701265
3932	3067	965701107
3933	2989	965700616
3934	1834	965700004
3935	224	965700002
3936	117	965699757
3937	1304	965697176
3938	1912	965693089
3939	48	965692465
3940	954	965691127
3941	753	965690779
3942	380	965690529
3943	64	965686317
3944	120	965682511
3945	607	965681913
3946	64	965681773
3947	607	965681300
3948	23	965680635
3949	0	965677584
3950	160	965676493
3951	1540	965675242
3952	120	965674822
3953	432	965673677
3954	681	965672745
3955	41	965672371
3956	2348	965671589
3957	437	965671389
3958	87	965671024
3959	161	965670781
3960	2715	965669964
3961	703	965669371
3962	1240	965667917
3963	1719	965667874
3964	64	965667779
3965	276	965666649
3966	1819	965662965
3967	1130	965660086
3968	814	965658356
3969	160	965657953
3970	1929	965657767
3971	1198	965655993
3972	189	965653706
3973	816	965653071
3974	308	965650246
3975	75	965644259
3976	44	965630374
3977	26	965625981
3978	48	965624955
3979	528	965624646
3980	64	965622755
3981	64	965617577
3982	79	965611238
3983	160	965610860
3984	855	965607148
3985	26	965607009
3986	795	965604348
3987	23	965598469
3988	1387	965594933
3989	163	965592603
3990	41	965589351
3991	87	965587621
3992	64	965586450
3993	193	965583255
3994	121	965583162
3995	2108	965578465
3996	19	965576932
3997	175	965572036
3998	475	965569981
3999	177	965569774
4000	64	965563899
4001	160	965561259
4002	0	965560042
4003	1222	965559063
4004	26	965550630
4005	87	965546253
4006	725	965545856
4007	64	965544499
4008	64	965544150
4009	107	965542879
4010	27	965540773
4011	1547	965535568
4012	121	965532565
4013	0	965531401
4014	160	965528561
4015	703	965526440
4016	1373	965526131
4017	911	965524610
4018	650	965523929
4019	912	965519822
4020	23	965519256
4021	26	965518431
4022	1732	965517385
4023	0	965517342
4024	380	965516699
4025	418	965513867
4026	670	965513396
4027	48	965513349
4028	0	965513311
4029	48	965512859
4030	1066	965512413
4031	607	965511420
4032	62	965509284
4033	1892	965508710
4034	48	965507074
4035	26	965506033
4036	1097	965505341
4037	120	965504419
4038	700	965503847
4039	2489	965502354
4040	64	965501305
4041	407	965501286
4042	224	965498989
4043	1911	965498499
4044	1084	965498176
4045	836	965496862
4046	64	965496385
4047	2656	965495846
4048	1255	965494372
4049	401	965492893
4050	107	965492792
4051	143	965491345
4052	1371	965492306
4053	1636	965490398
4054	570	965490021
4055	64	965489775
4056	150	965489439
4057	432	965489351
4058	1996	965488116
4059	1194	965487558
4060	160	965479750
4061	27	965479088
4062	675	965475500
4063	361	965474670
4064	1029	965468420
4065	248	965462202
4066	875	965456926
4067	870	965453106
4068	182	965452233
4069	87	965451261
4070	435	965450850
4071	65	965450068
4072	877	965445807
4073	48	965445124
4074	295	965444538
4075	954	965443434
4076	1091	965443459
4077	1091	965442102
4078	44	965441077
4079	184	965439767
4080	1520	965436118
4081	2529	965434593
4082	693	965433767
4083	1466	965432849
4084	107	965432312
4085	22	965430713
4086	1583	965429399
4087	2468	965428127
4088	64	965425798
4089	64	965423484
4090	0	965420219
4091	674	965420000
4092	23	965418423
4093	794	965418199
4094	64	965417050
4095	0	965415779
4096	2221	965415166
4097	189	965414785
4098	64	965413892
4099	160	965412627
4100	2845	965411727
4101	380	965411441
4102	117	965408299
4103	59	965408146
4104	32	965408130
4105	586	965390375
4106	694	965374693
4107	117	965370430
4108	380	965366045
4109	793	965364619
4110	64	965364503
4111	1160	965364164
4112	392	965363239
4113	26	965362076
4114	255	965361707
4115	1088	965359941
4116	15	965359734
4117	27	965358945
4118	41	965358803
4119	1258	965357053
4120	878	965356527
4121	332	965356646
4122	52	965356062
4123	0	965356014
4124	2114	965354764
4125	111	965354214
4126	809	965353024
4127	44	965352999
4128	26	965351156
4129	160	965350556
4130	200	965350256
4131	132	965349552
4132	1805	965349513
4133	371	965348760
4134	661	965348200
4135	189	965347924
4136	64	965347436
4137	1797	965347437
4138	120	965347284
4139	685	965346535
4140	68	965345980
4141	26	965345143
4142	526	965344947
4143	27	965344416
4144	472	965343033
4145	143	965342955
4146	890	965342333
4147	1243	965341604
4148	189	965340411
4149	204	965340137
4150	778	965339579
4151	380	965339016
4152	1194	965338232
4153	15	965337276
4154	1239	965337444
4155	432	965336864
4156	3570	965336725
4157	607	965336541
4158	2635	965335643
4159	169	965335291
4160	117	965334381
4161	120	965333955
4162	949	965333833
4163	447	965333545
4164	87	965333611
4165	26	965333419
4166	49	965333684
4167	1643	965333392
4168	44	965333253
4169	121	965333007
4170	38	965332310
4171	160	965332093
4172	1311	965331738
4173	1022	965331088
4174	60	965330852
4175	1597	965330799
4176	143	965330590
4177	48	965330661
4178	312	965329958
4179	576	965329641
4180	607	965329406
4181	87	965329062
4182	23	965328135
4183	932	965336117
4184	851	965327247
4185	1285	965326234
4186	1716	965325942
4187	22	965325761
4188	0	965325704
4189	277	965324986
4190	26	965324679
4191	224	965324097
4192	48	965323628
4193	1257	965323512
4194	107	965323364
4195	120	965322886
4196	107	965322597
4197	143	965322204
4198	878	965322029
4199	1516	965321432
4200	383	965321015
4201	48	965321081
4202	117	965320891
4203	575	965320746
4204	0	965320743
4205	380	965320759
4206	160	965320085
4207	2832	965320043
4208	2206	965319248
4209	607	965318746
4210	671	965318548
4211	48	965318375
4212	2532	965317928
4213	26	965317054
4214	1378	965316941
4215	189	965316643
4216	813	965316444
4217	3582	965315784
4218	27	965315729
4219	48	965315511
4220	1912	965314185
4221	120	965314300
4222	2012	965313073
4223	87	965312735
4224	49	965312699
4225	1457	965312665
4226	27	965312852
4227	48	965312138
4228	962	965311789
4229	41	965310903
4230	22	965310790
4231	679	965310487
4232	554	965310459
4233	122	965310238
4234	224	965309988
4235	17	965309935
4236	624	965309550
4237	386	965309528
4238	147	965309338
4239	554	965309274
4240	1979	965309230
4241	2251	965309760
4242	117	965309091
4243	713	965308895
4244	665	965308879
4245	1600	965308594
4246	44	965308506
4247	64	965308399
4248	1227	965307903
4249	48	965307592
4250	64	965307208
4251	107	965307237
4252	13	965306494
4253	1641	965305818
4254	1095	965305494
4255	1633	965305502
4256	5	965305338
4257	805	965305231
4258	386	965305152
4259	475	965305148
4260	26	965305021
4261	478	965304885
4262	48	965304763
4263	44	965303835
4264	746	965303521
4265	0	965303020
4266	826	965302325
4267	23	965301801
4268	521	965301827
4269	196	965301385
4270	26	965301289
4271	1308	965301325
4272	1088	965299244
4273	750	965297445
4274	27	965294908
4275	876	965289972
4276	440	965289624
4277	22	965282042
4278	60	965279485
4279	44	965279212
4280	360	965278300
4281	361	965278084
4282	607	965277100
4283	2010	965276719
4284	1804	965276326
4285	4	965276014
4286	120	965275474
4287	255	965274965
4288	27	965274301
4289	943	965273738
4290	1194	965273166
4291	1378	965271630
4292	191	965271709
4293	794	965271181
4294	79	965270092
4295	87	965269885
4296	691	965269526
4297	189	965269109
4298	285	965267067
4299	1306	965266963
4300	143	965266535
4301	64	965265558
4302	117	965263992
4303	87	965263179
4304	87	965262802
4305	607	965261127
4306	732	965260830
4307	2143	965259635
4308	26	965258440
4309	586	965257878
4310	60	965257919
4311	26	965257650
4312	2197	965256378
4313	27	965256132
4314	64	965254302
4315	1097	965253475
4316	530	965337594
4317	198	965250283
4318	22	965249886
4319	1273	965248675
4320	1130	965248336
4321	406	965247321
4322	629	965247266
4323	564	965246018
4324	259	965244479
4325	583	965242473
4326	1308	965242296
4327	5	965242046
4328	366	965241831
4329	1769	965240597
4330	48	965238876
4331	29	965238393
4332	87	965238112
4333	27	965237205
4334	575	965237177
4335	392	965236521
4336	143	965235370
4337	167	965232058
4338	224	965231585
4339	22	965231063
4340	23	965229602
4341	196	965223794
4342	916	965221762
4343	107	965220977
4344	1150	965219738
4345	38	965216623
4346	142	965214754
4347	2913	965212466
4348	120	965201564
4349	64	965200346
4350	39	965191806
4351	432	965191174
4352	1156	965190996
4353	54	965190648
4354	41	965189026
4355	509	965188530
4356	154	965187458
4357	936	965187167
4358	48	965186987
4359	3401	965185922
4360	842	965185769
4361	64	965183767
4362	48	965183656
4363	23	965183430
4364	1055	965183021
4365	497	965182288
4366	1152	965181729
4367	2195	965181249
4368	22	965180363
4369	673	965180058
4370	117	965177793
4371	64	965177112
4372	120	965176923
4373	27	965176652
4374	121	965176515
4375	2186	965176377
4376	2400	965175427
4377	189	965175252
4378	288	965175170
4379	189	965174746
4380	1026	965173745
4381	361	965173454
4382	312	965171509
4383	946	965171185
4384	190	965167276
4385	5	965169284
4386	1144	965164751
4387	121	965162989
4388	805	965162210
4389	1256	965159012
4390	189	965158860
4391	64	965158877
4392	823	965158832
4393	2010	965158784
4394	435	965158753
4395	64	965158757
4396	27	965158726
4397	160	965158768
4398	48	965158777
4399	435	965158132
4400	160	965156975
4401	1194	965156539
4402	1407	965155999
4403	27	965155036
4404	160	965154837
4405	71	965154718
4406	1347	965152485
4407	665	965152119
4408	998	965150846
4409	380	965149211
4410	2417	965148521
4411	825	965147657
4412	41	965146155
4413	1811	965143546
4414	1022	965136405
4415	302	965136189
4416	23	965132453
4417	651	965127380
4418	60	965122387
4419	426	965118575
4420	26	965117469
4421	59	965114495
4422	765	965108361
4423	22	965106566
4424	23	965106501
4425	702	965103193
4426	48	965103097
4427	1701	965102234
4428	64	965100161
4429	628	965099651
4430	842	965099255
4431	2012	965098264
4432	3080	965097956
4433	364	965097160
4434	884	965096720
4435	1212	965096370
4436	64	965095893
4437	64	965095717
4438	932	965095443
4439	22	965093748
4440	117	965092505
4441	893	965092338
4442	431	965088518
4443	0	965088101
4444	1651	965088014
4445	3060	965087512
4446	766	965087123
4447	64	965086260
4448	1615	965086307
4449	224	965086135
4450	1719	965086155
4451	1194	965085699
4452	312	965082988
4453	680	965076932
4454	361	965076586
4455	2534	965074781
4456	499	965074519
4457	189	965073539
4458	41	965072630
4459	1013	965071611
4460	299	965070720
4461	289	965070705
4462	2150	965070386
4463	160	965070378
4464	189	965069828
4465	0	965068017
4466	48	965067636
4467	120	965065916
4468	965	965064115
4469	276	965063203
4470	1752	965063445
4471	23	965062769
4472	0	965062661
4473	248	965061606
4474	1819	965058197
4475	831	965054049
4476	1656	965052629
4477	1274	965027972
4478	120	965022201
4479	394	965022150
4480	87	965016345
4481	111	965015327
4482	100	965014654
4483	1010	965013348
4485	597	965011822
4486	107	965011113
4487	1648	965009070
4488	23	965007025
4489	22	965006135
4490	1001	965004925
4491	26	965004344
4492	60	965001966
4493	5	965000785
4494	915	964998256
4495	842	964998224
4496	172	964997589
4497	204	964997557
4498	703	964996879
4499	7	964989002
4500	23	964986456
4501	435	964983721
4502	195	965011323
4503	432	964981157
4504	26	964980685
4505	1181	964980499
4506	1595	964980013
4507	2224	964979028
4508	456	964978714
4509	2617	964978506
4510	834	964978481
4511	0	964902910
4512	857	965266206
4513	962	964996653
4514	432	964856108
4515	64	964855549
4516	1127	964841871
4517	1442	964837648
4518	984	964836368
4519	432	964835109
4520	41	964824847
4521	135	964812311
4522	1545	964812197
4523	301	964808291
4524	999	964807337
4525	2476	964801339
4526	361	964750682
4527	1266	964745900
4528	107	964740990
4529	474	964739387
4530	153	964735574
4531	748	964731408
4532	160	964727162
4533	821	964718757
4534	189	964716364
4535	27	964712940
4536	121	964706659
4537	3015	964682232
4538	121	964673671
4539	288	964673256
4540	607	964672445
4541	678	964669262
4542	3034	964660653
4543	41	964658802
4544	991	964655729
4545	466	964649417
4546	14	964647594
4547	455	964574157
4548	3523	964569506
4549	1407	964559133
4550	117	964555160
4551	53	964551353
4552	812	964547051
4553	666	964546251
4554	1513	964544693
4555	607	964539010
4556	1420	964528944
4557	571	964506248
4558	1705	964499023
4559	44	964496991
4560	953	964495293
4561	1194	964491879
4562	1275	964489848
4563	111	964488269
4564	64	964488207
4565	140	964485605
4566	27	964477288
4567	23	964469682
4568	224	964468717
4569	432	964466846
4570	2023	964460210
4571	27	964450617
4572	160	964445589
4573	705	964444146
4574	194	964460528
4575	23	964402602
4576	826	964387491
4577	588	964384455
4578	30	964384110
4579	435	964379039
4580	64	964367757
4581	607	964363104
4582	1461	964357830
4583	2610	964320820
4584	470	964315971
4585	815	964315186
4586	0	964314972
4587	607	964311681
4588	457	964309833
4589	632	964304498
4590	1363	964299001
4591	1931	964236003
4592	540	964229496
4593	385	964222320
4594	1702	964220783
4595	22	964220622
4596	87	964215173
4597	189	964211235
4598	1194	964209460
4599	163	964206232
4600	1291	964205975
4601	2007	964205958
4602	27	964205230
4603	177	964203284
4604	1856	964198500
4605	2724	964195177
4606	582	964189768
4607	2942	964162247
4608	474	964161584
4609	145	964151569
4610	361	964147995
4611	220	964144428
4612	332	964142534
4613	120	964141167
4614	157	964138836
4615	1560	964137835
4616	360	964126444
4617	110	964124273
4618	1603	964121543
4619	23	964118072
4620	64	964116273
4621	1144	964218663
4622	41	964112902
4623	120	964112398
4624	233	964112273
4625	27	964109210
4626	1408	964050337
4627	113	964043298
4628	121	964039638
4629	2858	964039396
4630	117	964038850
4631	64	964036162
4632	380	964034777
4633	48	964032474
4634	1471	964030946
4635	48	964025657
4636	385	964019707
4637	64	964018077
4638	189	964017309
4639	1030	964008284
4640	733	964006158
4641	284	963997480
4642	22	963976643
4643	129	963975537
4644	437	963968496
4645	440	963964116
4646	609	963958380
4647	158	963955541
4648	120	963954198
4649	48	963952821
4650	120	963946912
4651	60	963939148
4652	550	963934268
4653	781	963899279
4654	967	963893828
4655	1212	963879951
4656	248	963878360
4657	0	963875388
4658	1769	963873254
4659	911	963866502
4660	64	963866151
4661	607	963861170
4662	432	963849299
4663	1936	963844527
4664	380	963843250
4665	401	963811372
4666	762	963801374
4667	143	963801137
4668	548	963800838
4669	195	963793912
