3136	171	969052014
3137	23	969047072
3138	64	969036647
3139	1575	969033399
3140	521	969033164
3141	171	968988508
3142	82	968986485
3143	26	968977769
3144	113	968972956
3145	667	968964282
3146	19	968963573
3147	828	968961430
3148	900	968951715
3149	1831	968947348
3150	246	968912753
3151	74	968910027
3152	23	968906379
3153	2093	968904146
3154	153	968894988
3155	2011	968886592
3156	1596	968884687
3157	696	968881812
3158	663	968879291
3159	1331	968877279
3160	64	968870578
3161	433	968858364
3162	740	968858353
3163	124	968850866
3164	168	968849084
3165	728	968824049
3166	168	968814334
3167	434	968811838
3168	41	968808854
3169	113	968806056
3170	23	968792275
3171	132	968791515
3172	2535	968791426
3173	171	968789255
3174	0	968787594
3175	125	968785799
3176	64	968784598
3177	489	968781180
3178	643	968774318
3179	280	968774870
3180	113	968772404
3181	1091	968769835
3182	489	968727512
3183	1071	968707532
3184	26	968699646
3185	64	968699221
3186	618	968676827
3187	64	968673299
3188	328	968650667
3189	48	968649735
3190	954	968647143
3191	124	968644110
3192	434	968642967
3193	92	968640179
3194	92	968640095
3195	64	968637333
3196	489	968636118
3197	2623	968634552
3198	887	968631042
3199	64	968628664
3200	1226	968622497
3201	669	968572115
3202	127	968570198
3203	641	968566625
3204	81	968561605
3205	168	968559341
3206	48	968555012
3207	64	968551459
3208	395	968546315
3209	447	968545002
3210	41	968543815
3211	124	968537709
3212	113	968517165
3213	131	968515973
3214	69	968462793
3215	27	968458791
3216	1471	968453623
3217	486	968453586
3218	630	968474051
3219	26	968451180
3220	1308	968443964
3221	1693	968442896
3222	2214	968440698
3223	873	968439571
3224	23	968438919
3225	372	968434975
3226	44	968423625
3227	939	968415939
3228	2733	968391071
3229	127	968389398
3230	3262	968385206
3231	64	968384407
3232	2353	968379622
3233	754	968366012
3234	60	968358482
3235	957	968358103
3236	64	968357489
3237	23	968355037
3238	171	968354256
3239	171	968349353
3240	2005	968346779
3241	216	968340744
3242	388	968338740
3243	1038	968310481
3244	1141	968307904
3245	1180	968306916
3246	434	968303195
3247	669	968302928
3248	168	968296086
3249	41	968299792
3250	321	968289885
3251	120	968287750
3252	23	968283373
3253	2119	968281367
3254	189	968278453
3255	231	968277890
3256	92	968274612
3257	420	968270961
3258	64	968270950
3259	148	968255537
3260	48	968250843
3261	41	968249746
3262	23	968216317
3263	127	968215794
3264	1228	968214124
3265	2580	968211383
3266	64	968202766
3267	22	968201475
3268	561	968198596
3269	113	968197165
3270	755	968196759
3271	669	968196102
3272	171	968195077
3273	92	968188282
3274	489	968188213
3275	27	968183798
3276	799	968175023
3277	669	968168341
3278	1795	968168150
3279	171	968167757
3280	193	968167069
3281	23	968160969
3282	682	968121313
3283	2144	968117616
3284	64	968114935
3285	1042	968110518
3286	41	968104154
3287	64	968098401
3288	2416	968092950
3289	640	968092318
3290	216	968083345
3291	64	968078726
3292	92	968072826
3293	2011	968072097
3294	790	968056845
3295	2492	968055824
3296	60	968051794
3297	2838	968047151
3298	64	968034755
3299	766	968034043
3300	885	968033803
3301	215	968027544
3302	127	968010441
3303	2230	968006010
3304	825	968001029
3305	657	968000354
3306	1457	967992139
3307	491	967974862
3308	786	967965900
3309	750	967958823
3310	1949	967954653
3311	64	967954312
3312	26	967952027
3313	26	967943477
3314	1750	967941294
3315	486	967940088
3316	171	967931726
3317	48	967926450
3318	127	967917809
3319	639	967917471
3320	666	967917089
3321	375	967914642
3322	1042	967912821
3323	847	967910864
3324	3	967910132
3325	420	967903741
3326	1188	967865988
3327	1568	967865833
3328	41	967864621
3329	177	967856620
3330	259	967848068
3331	1988	967847025
3332	2204	967846770
3333	396	967843399
3334	64	967838510
3335	64	967836873
3336	48	967834343
3337	136	967827998
3338	1970	967822546
3339	825	967805157
3340	92	967796729
3341	812	967784801
3342	1600	967779006
3343	2435	967776163
3344	26	967774449
3345	15	967773074
3346	64	967756498
3347	64	967751353
3348	41	967748983
3349	2004	967746914
3350	0	967745465
3351	966	967741991
3352	758	967740159
3353	23	967734948
3354	434	967705080
3355	829	967696734
3356	2604	967694690
3357	18	967693562
3358	64	967692746
3359	799	967692753
3360	44	967682804
3361	321	967671829
3362	27	967669028
3363	171	967667309
3364	1649	967661101
3365	64	967652007
3366	48	967646453
3367	259	967646511
3368	434	967636626
3369	64	967606527
3370	0	967605555
3371	1765	967604180
3372	2036	967602503
3373	1423	967601099
3374	1084	967595188
3375	64	967587256
3376	1383	967587131
3377	699	967587050
3378	489	967586249
3379	5	967586042
3380	1755	967572551
3381	64	967570458
3382	127	967568013
3383	64	967565808
3384	669	967564577
3385	64	967528147
3386	979	967525073
3387	1096	967520184
3388	311	967511547
3389	27	967510304
3390	1979	967507230
3391	41	967505504
3392	1154	967494672
3393	1383	967490749
3394	1184	967486964
3395	124	967483507
3396	127	967480612
3397	392	967479978
3398	715	967478130
3399	113	967466635
3400	124	967431131
3401	2313	967430504
3402	2319	967425969
3403	0	967425185
3404	48	967424154
3405	124	967424033
3406	575	967421783
3407	1553	967420377
3408	2435	967420006
3409	209	967415907
3410	1679	967415073
3411	744	967409061
3412	434	967408381
3413	244	967406842
3414	217	967404711
3415	1894	967399659
3416	1991	967396737
3417	1051	967396351
3418	399	967395050
3419	1299	967389256
3420	27	967411430
3421	437	967359641
3422	79	967359169
3423	26	967357419
3424	92	967350833
3425	10	967349641
3426	26	967344975
3427	669	967342916
3428	900	967341778
3429	23	967340211
3430	48	967337225
3431	5	967337445
3432	467	967335694
3433	64	967335010
3434	23	967332816
3435	2194	967326963
3436	799	967325922
3437	400	967322850
3438	127	967318590
3439	64	967313803
3440	23	967307193
3441	982	967304840
3442	64	967304047
3443	1644	967302884
3444	1811	967276782
3445	44	967263464
3446	64	967261244
3447	735	967255566
3448	1440	967254244
3449	3095	967243329
3450	26	967241760
3451	41	967240493
3452	321	967238433
3453	1030	967238287
3454	264	967233096
3455	132	967231649
3456	1577	967230350
3457	46	967221487
3458	217	967190780
3459	27	967183473
3460	488	967180881
3461	729	967175379
3462	766	967174403
3463	26	967174139
3464	1088	967168842
3465	489	967160616
3466	713	967159642
3467	655	967154753
3468	48	967154341
3469	22	967148349
3470	67	967146295
3471	1209	967142288
3472	1224	967136138
3473	434	967131751
3474	147	967128736
3475	209	967127581
3476	246	967121254
3477	153	967119023
3478	1018	967087656
3479	1109	967085896
3480	420	967073961
3481	139	967069659
3482	44	967066478
3483	3365	967062395
3484	489	967060360
3485	619	967059300
3486	127	967057506
3487	1553	967050648
3488	1772	967050406
3489	669	967047473
3490	463	967047414
3491	0	967045767
3492	168	967038347
3493	489	967037754
3494	288	967013782
3495	0	967010906
3496	2514	967001941
3497	1577	966997996
3498	171	966995974
3499	935	966995934
3500	2334	966995255
3501	64	966990929
3502	48	966986933
3503	113	966981469
3504	766	966979447
3505	163	966978327
3506	1224	966974442
3507	1814	966974206
3508	2018	966974174
3509	64	966974112
3510	1176	966973933
3511	0	966973863
3512	923	966973744
3513	2031	966971746
3514	980	966969503
3515	1505	966965229
3516	92	966961886
3517	168	966955927
3518	113	966955279
3519	145	966944716
3520	82	966917196
3521	733	966912466
3522	2139	966909372
3523	176	966906932
3524	1190	966904387
3525	46	966903038
3526	0	966900441
3527	1662	966900003
3528	44	966895811
3529	1466	966894992
3530	60	966910172
3531	127	966890198
3532	686	966889029
3533	0	966886501
3534	753	966885144
3535	731	966884259
3536	1094	966883176
3537	2435	966882891
3538	2795	966881357
3539	202	966879902
3540	135	966875850
3541	41	966874760
3542	23	966868334
3543	168	966866172
3544	64	966858512
3545	3264	966856195
3546	1575	966832959
3547	23	966824998
3548	124	966824819
3549	19	966821714
3550	231	966821432
3551	766	966817424
3552	214	966813706
3553	5	966808748
3554	64	966806820
3555	166	966805859
3556	737	966803659
3557	92	966802192
3558	1404	966795842
3559	120	966795569
3560	41	966795483
3561	538	966786079
3562	26	966784113
3563	1343	966782898
3564	489	966779397
3565	1586	966755227
3566	64	966751058
3567	766	966745594
3568	124	966739899
3569	766	966738537
3570	1939	966737457
3571	64	966734700
3572	618	966734639
3573	163	966730772
3574	1077	966719539
3575	64	966718567
3576	167	966710194
3577	433	966709438
3578	274	966709287
3579	642	966707603
3580	132	966699352
3581	41	966697842
3582	64	966695501
3583	2139	966693993
3584	718	966692833
3585	160	966691463
3586	48	966668039
3587	420	966657825
3588	164	966653716
3589	527	966651445
3590	3374	966643696
3591	26	966642006
3592	22	966634362
3593	127	966633617
3594	48	966629650
3595	1463	966629449
3596	5	966628249
3597	124	966626421
3598	1814	966624938
3599	1049	966618838
3600	932	966617333
3601	324	967005325
3602	669	966614470
3603	4	966613674
3604	2093	966613017
3605	140	966612061
3606	2264	966612096
3607	1467	966611911
3608	1419	966610940
3609	126	966609792
3610	321	966609092
3611	1005	966603980
3612	168	966601980
3613	1116	966601998
3614	1301	966601466
3615	546	966600751
3616	2209	966598667
3617	1264	966596458
3618	504	966583120
3619	189	966575345
3620	486	966573858
3621	30	966568298
3622	180	966566545
3623	23	966562020
3624	92	966561411
3625	79	966556730
3626	1213	966549551
3627	1142	966548837
3628	64	966537353
3629	124	966536763
3630	2481	966536479
3631	635	966535729
3632	754	966526025
3633	48	966517555
3634	64	966516219
3635	5	966489959
3636	2392	966488908
3637	26	966488393
3638	5	966486863
3639	174	966480799
3640	64	966479970
3641	1726	966473510
3642	51	966470047
3643	669	966468558
3644	64	966467751
3645	23	966467703
3646	210	966467355
3647	5	966457400
3648	128	966456841
3649	64	966456623
3650	2670	966456231
3651	575	966454586
3652	669	966452900
3653	1677	966452316
3654	2735	966451808
3655	1500	966448398
3656	171	966446892
3657	0	966444980
3658	1712	966444470
3659	3120	966433654
3660	465	966431753
3661	6	966428836
3662	209	966410583
3663	238	966401269
3664	799	966397841
3665	880	966393829
3666	116	966384144
3667	868	966383313
3668	1209	966378417
3669	434	966375495
3670	64	966375142
3671	893	966374743
3672	1974	966367611
3673	106	966363982
3674	64	966362170
3675	573	966361977
3676	971	966361413
3677	599	966360797
3678	2289	966360028
3679	64	966359879
3680	2514	966354093
3681	486	966352889
3682	1475	966350205
3683	1216	966349460
3684	534	966349213
3685	120	966345658
3686	3201	966314903
3687	606	966314027
3688	1330	966310180
3689	878	966307968
3690	51	966307654
3691	251	966307597
3692	799	966303783
3693	1331	966302407
3694	669	966302296
3695	48	966302110
3696	2130	966301522
3697	434	966293718
3698	111	966292589
3699	800	966290883
3700	48	966290794
3701	376	966289871
3702	461	966285209
3703	1960	966283387
3704	1289	966280455
3705	434	966279993
3706	64	966279612
3707	48	966278558
3708	128	966274597
3709	60	966272420
3710	2352	966270226
3711	1102	966270081
3712	48	966269606
3713	171	966266387
3714	1686	966265135
3715	13	966264129
3716	2352	966263792
3717	64	966263184
3718	44	966260849
3719	1158	966250095
3720	164	966224954
3721	322	966223933
3722	64	967144632
3723	397	966220465
3724	772	966217972
3725	871	966217990
3726	434	966217903
3727	125	966215344
3728	814	966214906
3729	48	966213012
3730	48	966209350
3731	656	966203167
3732	2493	966200194
3733	1154	966193787
3734	486	966190123
3735	171	966188937
3736	22	966187673
3737	64	966184538
3738	1582	966180283
3739	0	966167502
3740	64	966158914
3741	127	966143750
3742	60	966141234
3743	384	966139687
3744	435	966138689
3745	124	966135854
3746	113	966135742
3747	92	966135573
3748	1316	966132725
3749	1726	966128592
3750	23	966126160
3751	41	966119879
3752	701	966118783
3753	434	966117931
3754	46	966097936
3755	717	966096055
3756	432	966095985
3757	489	966094118
3758	701	966093956
3759	168	966093266
3760	1111	966092166
3761	771	966091522
3762	5	966091352
3763	1602	966090744
3764	822	966086510
3765	48	966080279
3766	799	966080256
3767	434	966062695
3768	2909	966056117
3769	117	966048193
3770	1397	966047717
3771	1217	966045752
3772	1517	966043251
3773	1870	966040817
3774	1355	966039497
3775	1296	966037946
3776	1368	966034770
3777	639	966032981
3778	734	966032526
3779	1075	966028404
3780	26	966025391
3781	127	966024779
3782	638	966024810
3783	518	966022319
3784	400	966022085
3785	22	966020804
3786	766	966019703
3787	22	966019610
3788	150	966019698
3789	26	966019187
3790	217	966018509
3791	717	966016653
3792	0	966016061
3793	1505	966014902
3794	509	966014653
3795	1714	966013934
3796	491	966009788
3797	132	966008815
3798	64	966005019
3799	60	966004438
3800	48	965997934
3801	148	965982418
3802	26	965979863
3803	2055	965966943
3804	1563	965966620
3805	1883	965965497
3806	132	965965352
3807	2796	965962724
3808	715	965962196
3809	633	965957684
3810	1281	965957137
3811	1003	965955166
3812	392	965954112
3813	146	965951974
3814	1593	965951716
3815	162	965950713
3816	729	965949371
3817	1125	965948564
3818	140	965948153
3819	2717	965946109
3820	822	965944587
3821	134	965942585
3822	602	965941486
3823	5	965939341
3824	171	965938567
3825	434	965934836
3826	1342	965933071
3827	1421	965931879
3828	420	965931665
3829	45	965930920
3830	42	965929290
3831	82	965927481
3832	113	965927142
3833	23	965926733
3834	1563	965924843
3835	26	965923583
3836	799	965920814
3837	1522	965920596
3838	193	965916515
3839	153	965917648
3840	1529	965915931
3841	716	965910670
3842	2440	965908939
3843	105	965889842
3844	756	965885410
3845	399	965885385
3846	376	965880572
3847	489	965879364
3848	48	965879317
3849	372	965878953
3850	2633	965878997
3851	168	965877816
3852	2379	965873288
3853	124	965872613
3854	743	965872582
3855	1103	965870033
3856	738	965869703
3857	799	965869734
3858	64	965861238
3859	2483	965859710
3860	132	965856914
3861	1262	965855416
3862	1172	965855341
3863	0	965854111
3864	171	965853416
3865	1141	965851054
3866	64	965847783
3867	145	965847429
3868	1383	965846487
3869	168	965845793
3870	0	965843684
3871	280	965842749
3872	48	965839937
3873	856	965839236
3874	716	965836783
3875	60	965836776
3876	127	965834683
3877	2011	965832122
3878	1737	965829166
3879	41	965829089
3880	168	965826501
3881	669	965826051
3882	216	965822136
3883	505	965813694
3884	0	965810150
3885	799	965808586
3886	1731	965802927
3887	139	966136017
3888	1507	965798355
3889	1172	965798322
3890	171	965798032
3891	1303	965795589
3892	2214	965793831
3893	41	965787388
3894	27	965783666
3895	1091	965781401
3896	1099	965778386
3897	48	965775523
3898	27	965769967
3899	41	965769704
3900	481	965768913
3901	64	965765165
3902	701	965765143
3903	27	965764486
3904	363	965759419
3905	64	965758338
3906	799	965758300
3907	799	965756669
3908	1602	965755799
3909	916	965754675
3910	328	965753842
3911	238	965753349
3912	783	965748181
3913	64	965744912
3914	766	965746150
3915	23	965740754
3916	148	965740262
3917	41	965738952
3918	434	965735762
3919	92	965729300
3920	246	965717520
3921	168	965710973
3922	27	965711125
3923	1042	965709896
3924	1088	965709455
3925	1078	965709217
3926	1190	965708761
3927	168	965708118
3928	504	965707443
3929	22	965704651
3930	1381	965704467
3931	744	965703698
3932	198	965701265
3933	1063	965701107
3934	683	965700616
3935	2033	965700004
3936	2136	965700002
3937	124	965699757
3938	1471	965697176
3939	377	965693089
3940	48	965692465
3941	1050	965691127
3942	829	965690779
3943	434	965690529
3944	64	965686317
3945	127	965682511
3946	669	965681913
3947	64	965681773
3948	669	965681300
3949	23	965680635
3950	0	965677584
3951	171	965676493
3952	1209	965675242
3953	127	965674822
3954	486	965673677
3955	744	965672745
3956	41	965672371
3957	2545	965671589
3958	491	965671389
3959	92	965671024
3960	174	965670781
3961	2881	965669964
3962	766	965669371
3963	1400	965667917
3964	1930	965667874
3965	64	965667779
3966	221	965666649
3967	772	965662965
3968	852	965660086
3969	246	965658320
3970	171	965657953
3971	2130	965657767
3972	1348	965655993
3973	168	965653706
3974	895	965653071
3975	915	965650246
3976	78	965644259
3977	44	965630374
3978	26	965625981
3979	48	965624955
3980	588	965624646
3981	64	965622755
3982	64	965617577
3983	83	965611238
3984	171	965610860
3985	945	965607148
3986	26	965607009
3987	874	965604348
3988	23	965598469
3989	1562	965594933
3990	177	965592603
3991	41	965589351
3992	92	965587621
3993	64	965586450
3994	209	965583255
3995	128	965583162
3996	434	965578465
3997	19	965576932
3998	189	965572036
3999	878	965569981
4000	193	965569774
4001	852	965563871
4002	171	965561259
4003	0	965560042
4004	1373	965559063
4005	26	965550630
4006	92	965546253
4007	787	965545856
4008	64	965544499
4009	64	965544150
4010	113	965542879
4011	27	965540773
4012	476	965535535
4013	128	965532565
4014	0	965531401
4015	171	965528561
4016	766	965526440
4017	1549	965526131
4018	1001	965524610
4019	713	965523929
4020	1003	965519822
4021	23	965519256
4022	26	965518431
4023	1030	965517385
4024	0	965517342
4025	60	965516680
4026	1717	965513867
4027	168	965513358
4028	48	965513349
4029	798	965513268
4030	48	965512859
4031	1206	965512413
4032	669	965511420
4033	62	965509284
4034	131	965508710
4035	48	965507074
4036	27	965505917
4037	1241	965505341
4038	1855	965504405
4039	763	965503847
4040	2686	965502354
4041	64	965501305
4042	461	965501286
4043	246	965498989
4044	1268	965498499
4045	1228	965498176
4046	917	965496862
4047	2203	965496385
4048	1688	965495846
4049	1417	965494372
4050	454	965492893
4051	113	965492792
4052	153	965491345
4053	1546	965492306
4054	1847	965490398
4055	479	965490021
4056	64	965489775
4057	41	965489439
4058	1726	965489306
4059	1426	965488116
4060	799	965487558
4061	171	965479750
4062	27	965479088
4063	738	965475500
4064	1363	965474670
4065	741	965468381
4066	280	965462202
4067	967	965456926
4068	409	965453106
4069	198	965452233
4070	92	965451261
4071	489	965450850
4072	65	965450068
4073	969	965445807
4074	48	965445124
4075	343	965444538
4076	1050	965443434
4077	235	965443459
4078	2227	965442102
4079	44	965441077
4080	869	965439767
4081	1692	965436118
4082	1508	965434593
4083	756	965433767
4084	1644	965432849
4085	113	965432312
4086	1340	965430713
4087	687	965429399
4088	2671	965428127
4089	646	965425780
4090	64	965423484
4091	0	965420219
4092	737	965420000
4093	23	965418423
4094	911	965418137
4095	64	965417050
4096	0	965415779
4097	2433	965415166
4098	168	965414785
4099	64	965413892
4100	171	965412627
4101	1866	965411727
4102	434	965411441
4103	399	965408299
4104	1772	965408146
4105	32	965408130
4106	646	965390375
4107	757	965374693
4108	1710	965370430
4109	434	965366045
4110	788	965364619
4111	64	965364503
4112	1314	965364164
4113	445	965363239
4114	1726	965362076
4115	290	965361707
4116	1108	965359941
4117	15	965359734
4118	1305	965358945
4119	41	965358803
4120	1419	965357053
4121	970	965356527
4122	392	965356646
4123	52	965356062
4124	0	965356014
4125	1396	965354764
4126	117	965354214
4127	890	965353024
4128	44	965352999
4129	26	965351156
4130	171	965350556
4131	217	965350256
4132	48	965349552
4133	2687	965349513
4134	27	965348760
4135	724	965348200
4136	168	965347924
4137	64	965347436
4138	363	965347437
4139	127	965347284
4140	748	965346535
4141	69	965345980
4142	26	965345143
4143	660	965344947
4144	27	965344416
4145	26	965343033
4146	153	965342955
4147	982	965342333
4148	1406	965341604
4149	168	965340411
4150	221	965340137
4151	22	965339546
4152	434	965339016
4153	799	965338232
4154	434	965337276
4155	1397	965337444
4156	486	965336864
4157	3565	965336725
4158	669	965336541
4159	2647	965335643
4160	183	965335291
4161	124	965334381
4162	3040	965333955
4163	1045	965333833
4164	1812	965333545
4165	92	965333611
4166	26	965333419
4167	49	965333684
4168	1859	965333392
4169	273	965333253
4170	128	965333007
4171	38	965332310
4172	171	965332093
4173	1478	965331738
4174	1149	965331088
4175	60	965330852
4176	1808	965330799
4177	153	965330590
4178	48	965330661
4179	366	965329958
4180	636	965329641
4181	669	965329406
4182	92	965329062
4183	23	965328135
4184	1022	965336117
4185	939	965327247
4186	1449	965326234
4187	41	965325941
4188	22	965325761
4189	0	965325704
4190	323	965324986
4191	26	965324679
4192	246	965324097
4193	48	965323628
4194	1418	965323512
4195	113	965323364
4196	127	965322886
4197	113	965322597
4198	153	965322204
4199	970	965322029
4200	1686	965321432
4201	741	965321015
4202	48	965321081
4203	124	965320891
4204	635	965320746
4205	0	965320743
4206	434	965320759
4207	171	965320085
4208	3011	965320043
4209	931	965319248
4210	1607	965318746
4211	772	965318547
4212	48	965318375
4213	2727	965317928
4214	26	965317054
4215	1553	965316941
4216	168	965316643
4217	893	965316444
4218	3665	965315784
4219	27	965315729
4220	48	965315511
4221	2115	965314185
4222	127	965314300
4223	1367	965313073
4224	92	965312735
4225	49	965312699
4226	1634	965312665
4227	27	965312852
4228	48	965312138
4229	1062	965311789
4230	41	965310903
4231	567	965310763
4232	742	965310487
4233	615	965310459
4234	129	965310238
4235	1724	965309988
4236	17	965309935
4237	687	965309550
4238	439	965309528
4239	157	965309338
4240	670	965309274
4241	486	965309230
4242	2458	965309760
4243	2030	965309091
4244	778	965308895
4245	728	965308879
4246	1811	965308594
4247	44	965308506
4248	1019	965308399
4249	1383	965307903
4250	48	965307592
4251	64	965307208
4252	1600	965307237
4253	13	965306494
4254	1357	965305818
4255	1239	965305494
4256	1844	965305502
4257	5	965305338
4258	2658	965305231
4259	439	965305152
4260	534	965305148
4261	26	965305021
4262	437	965304885
4263	48	965304763
4264	44	965303835
4265	533	965303521
4266	2220	965303020
4267	905	965302325
4268	23	965301801
4269	581	965301827
4270	212	965301385
4271	26	965301289
4272	1475	965301325
4273	1090	965299244
4274	825	965297445
4275	27	965294908
4276	968	965289972
4277	495	965289624
4278	22	965282042
4279	60	965279485
4280	656	965279212
4281	419	965278300
4282	420	965278084
4283	669	965277100
4284	1851	965276719
4285	2003	965276326
4286	4	965276014
4287	127	965275474
4288	290	965274965
4289	27	965274301
4290	1038	965273738
4291	799	965273166
4292	1553	965271630
4293	44	965271709
4294	873	965271181
4295	83	965270092
4296	92	965269885
4297	754	965269526
4298	168	965269109
4299	332	965267067
4300	1473	965266963
4301	153	965266535
4302	64	965265558
4303	124	965263992
4304	92	965263179
4305	92	965262802
4306	669	965261127
4307	796	965260830
4308	2355	965259635
4309	26	965258440
4310	646	965257878
4311	60	965257919
4312	26	965257650
4313	2414	965256378
4314	27	965256132
4315	64	965254302
4316	311	965253475
4317	590	965337594
4318	215	965250283
4319	22	965249886
4320	1436	965248675
4321	1878	965248336
4322	460	965247321
4323	693	965247266
4324	625	965246018
4325	297	965244479
4326	643	965242473
4327	2209	965242295
4328	746	965242046
4329	425	965241831
4330	1382	965240597
4331	48	965238876
4332	29	965238393
4333	92	965238112
4334	27	965237205
4335	635	965237177
4336	445	965236521
4337	153	965235370
4338	181	965232058
4339	246	965231585
4340	22	965231063
4341	23	965229602
4342	1091	965223764
4343	1007	965221762
4344	113	965220977
4345	762	965219738
4346	38	965216623
4347	152	965214754
4348	168	965212157
4349	127	965201564
4350	64	965200346
4351	39	965191806
4352	486	965191174
4353	1310	965190996
4354	27	965190648
4355	41	965189026
4356	568	965188530
4357	164	965187458
4358	1027	965187167
4359	1177	965186946
4360	3202	965185922
4361	925	965185769
4362	64	965183767
4363	48	965183656
4364	23	965183430
4365	1196	965183021
4366	556	965182288
4367	1304	965181729
4368	2249	965181249
4369	22	965180363
4370	736	965180058
4371	124	965177793
4372	64	965177112
4373	127	965176923
4374	27	965176652
4375	128	965176515
4376	1142	965176377
4377	1355	965175427
4378	168	965175252
4379	335	965175170
4380	1593	965174746
4381	1156	965173745
4382	799	965173430
4383	366	965171509
4384	1042	965171185
4385	206	965167276
4386	5	965169284
4387	1298	965164751
4388	128	965162989
4389	2435	965162210
4390	1090	965159012
4391	168	965158860
4392	983	965158877
4393	902	965158832
4394	2892	965158784
4395	489	965158753
4396	2418	965158757
4397	27	965158726
4398	171	965158768
4399	48	965158777
4400	489	965158132
4401	171	965156975
4402	799	965156539
4403	1286	965155999
4404	575	965155036
4405	2058	965154837
4406	1108	965154718
4407	1518	965152485
4408	728	965152119
4409	936	965150846
4410	434	965149211
4411	1055	965148521
4412	904	965147657
4413	443	965146124
4414	2011	965143546
4415	659	965136405
4416	352	965136189
4417	23	965132453
4418	1179	965127358
4419	1784	965122387
4420	481	965118575
4421	26	965117469
4422	59	965114495
4423	842	965108361
4424	22	965106566
4425	23	965106501
4426	26	965103193
4427	48	965103097
4428	1915	965102234
4429	64	965100161
4430	692	965099651
4431	925	965099255
4432	1367	965098264
4433	3138	965097956
4434	423	965097160
4435	666	965096720
4436	556	965096291
4437	64	965095893
4438	64	965095717
4439	1022	965095443
4440	581	965093748
4441	646	965092505
4442	984	965092338
4443	322	965088518
4444	1720	965088101
4445	1398	965088014
4446	3199	965087512
4447	843	965087123
4448	64	965086260
4449	26	965086307
4450	27	965086111
4451	1930	965086155
4452	1715	965085699
4453	366	965082988
4454	743	965076932
4455	420	965076586
4456	575	965074781
4457	799	965074489
4458	683	965073539
4459	41	965072630
4460	1138	965071611
4461	348	965070720
4462	336	965070705
4463	1872	965070386
4464	171	965070378
4465	168	965069828
4466	2077	965068017
4467	48	965067636
4468	127	965065916
4469	1067	965064115
4470	153	965063192
4471	1957	965063445
4472	23	965062769
4473	0	965062661
4474	280	965061606
4475	1143	965058197
4476	911	965054049
4477	1226	965052629
4478	1438	965027972
4479	127	965022201
4480	447	965022150
4481	92	965016345
4482	117	965015327
4483	105	965014654
4484	113	965013348
4485	1090	965013031
4486	2842	965011822
4487	1421	965011113
4488	1865	965009070
4489	23	965007025
4490	1796	965006135
4491	1121	965004925
4492	26	965004344
4493	738	965001966
4494	5	965000785
4495	493	964998256
4496	925	964998224
4497	186	964997589
4498	221	964997557
4499	202	964996879
4500	538	964989002
4501	23	964986456
4502	489	964983721
4503	2409	965011260
4504	486	964981157
4505	26	964980685
4506	1335	964980499
4507	1114	964980013
4508	2436	964979028
4509	512	964978714
4510	1134	964978506
4511	915	964978481
4512	0	964902910
4513	2958	965266206
4514	1062	964996653
4515	486	964856108
4516	641	964855491
4517	1276	964841871
4518	1542	964837648
4519	1098	964836368
4520	798	964835109
4521	41	964824847
4522	143	964812311
4523	1720	964812197
4524	350	964808291
4525	192	964807337
4526	1981	964801339
4527	420	964750682
4528	1428	964745900
4529	113	964740990
4530	2102	964739291
4531	163	964735574
4532	822	964731408
4533	171	964727162
4534	900	964718757
4535	168	964716364
4536	27	964712940
4537	128	964706659
4538	64	964682118
4539	128	964673671
4540	335	964673256
4541	669	964672445
4542	741	964669262
4543	2850	964660653
4544	41	964658802
4545	1112	964655729
4546	160	964649406
4547	14	964647594
4548	511	964574157
4549	3582	964569506
4550	37	964559133
4551	124	964555160
4552	3675	964551353
4553	808	964547051
4554	729	964546251
4555	1683	964544693
4556	669	964539010
4557	1594	964528944
4558	631	964506248
4559	1918	964499023
4560	44	964496991
4561	798	964495293
4562	799	964491879
4563	1439	964489848
4564	117	964488269
4565	64	964488207
4566	2272	964485583
4567	27	964477288
4568	419	964469682
4569	246	964468717
4570	486	964466846
4571	2209	964460210
4572	27	964450617
4573	171	964445589
4574	768	964444146
4575	210	964460528
4576	23	964402602
4577	905	964387491
4578	648	964384455
4579	30	964384110
4580	489	964379039
4581	64	964367757
4582	669	964363104
4583	1639	964357830
4584	1899	964320820
4585	527	964315971
4586	894	964315186
4587	0	964314972
4588	669	964311681
4589	513	964309833
4590	1813	964304498
4591	1537	964299001
4592	172	964236003
4593	600	964229496
4594	438	964222320
4595	1916	964220783
4596	644	964220622
4597	92	964215173
4598	168	964211235
4599	799	964209460
4600	177	964206232
4601	1456	964205975
4602	935	964205958
4603	27	964205230
4604	193	964203284
4605	2055	964198500
4606	2891	964195177
4607	642	964189768
4608	3120	964162247
4609	531	964161584
4610	926	964151569
4611	420	964147995
4612	242	964144428
4613	392	964142534
4614	127	964141167
4615	167	964138836
4616	1744	964137835
4617	419	964126444
4618	116	964124273
4619	1814	964121543
4620	23	964118072
4621	64	964116273
4622	1298	964218663
4623	41	964112902
4624	127	964112398
4625	259	964112273
4626	27	964109210
4627	1582	964050337
4628	119	964043298
4629	128	964039638
4630	643	964039396
4631	124	964038850
4632	64	964036162
4633	434	964034777
4634	48	964032474
4635	1651	964030946
4636	48	964025657
4637	438	964019707
4638	64	964018077
4639	168	964017309
4640	147	964008284
4641	797	964006158
4642	331	963997480
4643	466	963976643
4644	555	963975537
4645	2776	963968496
4646	495	963964116
4647	671	963958380
